書名,書籍網址,作者,出版社,ISBN,圖片網址
Penetration Testing: The Ultimate 2021 Guide about Hacking Process & Kali Linux Installation. Defend Yourself from Wireless Hacking.,https://www.eslite.com/product/1001294884325039,Robert Tools,Ingram International Inc,9781803353074,0
"AWS Penetration Testing: Beginner's guide to hacking AWS with tools such as Kali Linux, Metasploit, and Nmap",https://www.eslite.com/product/1001294883685579,Jonathan Helmus,Ingram International Inc,9781839216923,0
Penetration Testing for Dummies,https://www.eslite.com/product/1001294883190605,Robert Shimonski,Ingram International Inc,9781119577485,0
Penetration Testing: Penetration Testing: A Hands-On Guide For Beginners,https://www.eslite.com/product/1001294883679918,Connor Wallace,Ingram International Inc,9798614981143,0
Learn Penetration Testing,https://www.eslite.com/product/1001294884077740,Rishalin Pillay,Ingram International Inc,9781838640163,https://s.eslite.dev/upload/ean/9781838640163.jpg
Hands-On Penetration Testing with Python,https://www.eslite.com/product/1001294884067176,Furqan Khan,Ingram International Inc,9781788990820,https://s.eslite.dev/upload/ean/9781788990820.jpg
Metasploit Penetration Testing Cookbook - Third Edition,https://www.eslite.com/product/1001294883867266,Daniel Teixeira ; Abhinav Singh ; Monika Agarwal,Ingram International Inc,9781788623179,0
Penetration Testing with Shellcode,https://www.eslite.com/product/1001294884030937,Hamza Megahed,Ingram International Inc,9781788473736,0
IoT Penetration Testing Cookbook: Identify vulnerabilities and secure your smart devices,https://www.eslite.com/product/1001294884047727,Aaron Guzman ; Aditya Gupta,Ingram International Inc,9781787280571,0
Python Penetration Testing Cookbook,https://www.eslite.com/product/1001294883689191,Rejah Rehim,Ingram International Inc,9781784399771,0
Penetration Testing: A Hands-On Introduction to Hacking,https://www.eslite.com/product/1001294883499461,Georgia Weidman,Ingram International Inc,9781593275648,0
The Art of Network Penetration Testing: How to Take Over Any Company in the World,https://www.eslite.com/product/1001294883314515,Royce Davis,Ingram International Inc,9781617296826,0
Certified Ethical Hacker (Ceh) Preparation Guide: Lesson-Based Review of Ethical Hacking and Penetration Testing,https://www.eslite.com/product/1001294884306467,Ahmed Sheikh,Ingram International Inc,9781484272572,0
Ethical Hacking: The Complete Beginners Guide to Basic Security and Penetration Testing (Networking Basics and Ethical Hacking for Newb,https://www.eslite.com/product/1001294884296777,Timothy Carbajal,Ingram International Inc,9781989965955,0
"Kali Linux for Beginners: The complete guide in Mastering the Penetration, Testing Distribution and Ethical Hacking with Kali Linux.",https://www.eslite.com/product/1001294884200785,Michael Clark,Ingram International Inc,9781802265965,0
"Kali Linux for Beginners: The complete guide in Mastering the Penetration, Testing Distribution and Ethical Hacking with Kali Linux.",https://www.eslite.com/product/1001294884312725,Michael Clark,Ingram International Inc,9781802265712,0
"Kali Linux: Learn How Hacking with Kali Linux, Ethical Hacking Cyber Risks Using Defense Strategies and Penetration Testing for In",https://www.eslite.com/product/1001294884314082,Michael Clark,Ingram International Inc,9781802265743,0
"Kali Linux: Learn How Hacking with Kali Linux, Ethical Hacking Cyber Risks Using Defense Strategies and Penetration Testing for In",https://www.eslite.com/product/1001294884006720,Michael Clark,Ingram International Inc,9781802265996,0
Kali Linux: Kali Linux for beginners learn about Penetration Testing Operating System + Ethical Hacking.,https://www.eslite.com/product/1001294884200748,Michael Clark,Ingram International Inc,9781802265958,0
Kali Linux: Kali Linux for beginners learn about Penetration Testing Operating System + Ethical Hacking.,https://www.eslite.com/product/1001294884312233,Michael Clark,Ingram International Inc,9781802265705,0
Kali Linux for Beginners: Computer Hacking & Programming Guide with Practical Examples of Wireless Networking Hacking & Penetration Testing with,https://www.eslite.com/product/1001294883934062,Learn Computer Hacking in Deep,Ingram International Inc,9781801384391,0
Kali Linux for Beginners: Computer Hacking & Programming Guide with Practical Examples of Wireless Networking Hacking & Penetration Testing with,https://www.eslite.com/product/1001294883934073,Learn Computer Hacking in Deep,Ingram International Inc,9781801384438,0
Kali Linux for Beginners: Computer Hacking & Programming Guide with Practical Examples of Wireless Networking Hacking & Penetration Testing with,https://www.eslite.com/product/1001294883934094,Learn Computer Hacking in Deep,Ingram International Inc,9781801384414,0
Hacking With Kali Linux: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing To Fully Unders,https://www.eslite.com/product/1001294883935927,Learn Computer Hacking in Deep,Ingram International Inc,9781801384339,0
Hacking With Kali Linux: 2 Books in 1: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing T,https://www.eslite.com/product/1001294883937788,Learn Computer Hacking in Deep,Ingram International Inc,9781801384551,0
Kali Linux for Beginners: 2 Books in 1: Computer Hacking & Programming Guide with Examples of Wireless Networking Hacking & Penetration Testing,https://www.eslite.com/product/1001294883937054,Learn Computer Hacking in Deep,Ingram International Inc,9781801384476,0
Kali Linux for Beginners: 2 Books in 1: Computer Hacking & Programming Guide with Examples of Wireless Networking Hacking & Penetration Testing,https://www.eslite.com/product/1001294883937065,Learn Computer Hacking in Deep,Ingram International Inc,9781801384490,0
Kali Linux for Beginners: Computer Hacking & Programming Guide with Practical Examples of Wireless Networking Hacking & Penetration Testing with,https://www.eslite.com/product/1001294883937225,Learn Computer Hacking in Deep,Ingram International Inc,9781801384452,0
Hacking With Kali Linux: 2 Books in 1: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing T,https://www.eslite.com/product/1001294883937450,Learn Computer Hacking in Deep,Ingram International Inc,9781801384575,0
Hacking With Kali Linux: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing To Fully Unders,https://www.eslite.com/product/1001294883934030,Learn Computer Hacking in Deep,Ingram International Inc,9781801384315,0
Hacking With Kali Linux: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing To Fully Unders,https://www.eslite.com/product/1001294883896519,Learn Computer Hacking in Deep,Ingram International Inc,9781801384292,0
Hacking With Kali Linux: A Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing To Fully Unders,https://www.eslite.com/product/1001294883896511,Learn Computer Hacking in Deep,Ingram International Inc,9781801384278,0
"Hacking with Kali Linux: A Complete Step-By-Step Guide to Learn CyberSecurity. Improve And Master Security Testing, Penetration Testing, and Et",https://www.eslite.com/product/1001294883409638,,Ingram International Inc,9781801149822,0
"Cyber Security: A Complete Guide to Getting Started, Learning the Fundamentals of Hacking, Penetration Testing and Basic Networking",https://www.eslite.com/product/1001294883834052,Julius Marvy,Ingram International Inc,9781801562225,0
Hacking with Kali Linux: A Beginner's Guide to Learn Penetration Testing to Protect Your Family and Business from Cyber Attacks Building a Home,https://www.eslite.com/product/1001294883642451,Zach Codings,Ingram International Inc,9781801444453,0
"Ethical Hacking: A Beginner's Guide to Computer and Wireless Networks Defense Strategies, Penetration Testing and Information Security",https://www.eslite.com/product/1001294883050769,Zach Codings,Ingram International Inc,9781801444439,0
